index,latitude,longitude,subzone,region
0,1.358411,103.891722,2427.6041666666665,2558.8227098571924
1,1.446343,103.820817,2592.332789559543,2450.6238064926797
2,1.305719,103.762168,2395.588235294118,2569.1675374433994
3,1.344832,103.730778,2400.150150150155,2569.1675374433994
4,1.345437,103.735241,2400.150150150155,2569.1675374433994
5,1.307637,103.761326,2395.588235294118,2569.1675374433994
6,1.397319,103.916019,2654.294478527607,2558.8227098571924
7,1.356968,103.938668,2602.0858647225596,2570.6677848831114
8,1.338605,103.700079,2873.9304812834225,2569.1675374433994
9,1.303476,103.915412,2585.947712418301,2737.2013529073115
10,1.442394,103.80285,2497.040971168437,2450.6238064926797
11,1.339109,103.844687,2418.615751789976,2737.2013529073115
12,1.342789,103.714301,2305.566801619433,2569.1675374433994
13,1.392591,103.889372,2626.10513739546,2558.8227098571924
14,1.3298,103.933844,2360.3710462287104,2570.6677848831114
15,1.396609,103.749729,2508.4434654919237,2569.1675374433994
16,1.355004,103.947121,2602.0858647225596,2570.6677848831114
17,1.304528,103.908944,2585.947712418301,2737.2013529073115
18,1.322287,103.902721,2638.3333333333003,2737.2013529073115
19,1.401368,103.907096,2607.1487946799666,2558.8227098571924
20,1.357861,103.747935,2387.6651982378853,2569.1675374433994
21,1.45427,103.815813,2473.678646934461,2450.6238064926797
22,1.342104,103.689809,2619.3194925028833,2569.1675374433994
23,1.381195,103.880066,2521.657754010695,2558.8227098571924
24,1.370967,103.886497,2436.7779204107833,2558.8227098571924
25,1.353027,103.936584,2602.823315118397,2570.6677848831114
26,1.34292,103.704169,2873.9304812834225,2569.1675374433994
27,1.382965,103.741578,2509.045226130653,2569.1675374433994
28,1.386627,103.760258,2499.688473520257,2569.1675374433994
29,1.373159,103.870676,2687.450980386112,2558.8227098571924
30,1.443282,103.807294,2497.040971168437,2450.6238064926797
31,1.349808,103.949578,2602.0858647225596,2570.6677848831114
32,1.339968,103.738041,2542.158516020236,2569.1675374433994
33,1.437759,103.838691,2348.4821428571427,2450.6238064926797
34,1.346424,103.720898,2473.157248157248,2569.1675374433994
35,1.322712,103.769888,2846.955283894168,2569.1675374433994
36,1.36789,103.847599,2587.5226039783,2558.8227098571924
37,1.386627,103.760258,2499.688473520257,2569.1675374433994
38,1.375745,103.885413,2436.7779204107833,2558.8227098571924
39,1.430662,103.837334,2348.4821428571427,2450.6238064926797
40,1.443815,103.807945,2497.040971168437,2450.6238064926797
41,1.449125,103.814714,2592.332789559543,2450.6238064926797
42,1.283579,103.823819,2694.9367088213703,2737.2013529073115
43,1.345941,103.853322,2892.2297297297296,2737.2013529073115
44,1.434029,103.835717,2348.4821428571427,2450.6238064926797
45,1.352755,103.948119,2602.0858647225596,2570.6677848831114
46,1.376399,103.884101,2521.657754010695,2558.8227098571924
47,1.346023,103.741411,2369.798657718307,2569.1675374433994
48,1.386551,103.906741,2538.2224645583424,2558.8227098571924
49,1.333483,103.937543,2360.3710462287104,2570.6677848831114
50,1.368898,103.856201,2390.8870967741937,2558.8227098571924
51,1.286974,103.839076,2654.345034820771,2737.2013529073115
52,1.334233,103.939843,2360.3710462287104,2570.6677848831114
53,1.441505,103.772132,2133.2460904205955,2450.6238064926797
54,1.422186,103.83236,2469.1983122818965,2450.6238064926797
55,1.37075,103.890329,2916.5522734726223,2558.8227098571924
56,1.380487,103.88071,2521.657754010695,2558.8227098571924
57,1.392908,103.890675,2626.10513739546,2558.8227098571924
58,1.369653,103.949169,2784.0,2570.6677848831114
59,1.308821,103.852065,3064.2448907888815,2737.2013529073115
60,1.349817,103.938742,2602.823315118397,2570.6677848831114
61,1.272099,103.823245,2556.1281337047353,2737.2013529073115
