index,nearest_mrt_distance,planned_mrt_distance,planned_mrt_opening_year
0,0.0073794162550897,0.0081138090733707,2030
1,0.0027680222480348,0.0792351849507344,2030
2,0.0098719827991386,0.00667470706336,2032
3,0.0032631307050667,0.0096257730918007,2028
4,0.0040382057151131,0.0070849262792244,2028
5,0.008419514769112,0.0047095070027991,2032
6,0.0156647479999151,0.0029775059246158,2032
7,0.00470717857226,0.0122488392945299,2030
8,0.0028466822112392,0.0061353923942883,2027
9,0.0177458638477411,0.0032587323510002,2024
10,0.0026670275945846,0.0613825371273771,2030
11,0.0022958076573495,0.0138178534844807,TBA
12,0.0068083868113348,0.0087678200593715,2027
13,0.0061940210789045,0.0182582204908545,2032
14,0.0069500426348445,0.0069059148088459,2025
15,0.0024683608025558,0.0127233598905133,2027
16,0.0041141204938964,0.0169414916627184,2030
17,0.0162923398533889,0.0044110992906913,2024
18,0.0025535063913539,0.0194510863232848,2024
19,0.005890658123785,0.0060355106830009,2032
20,0.0040587890414116,0.0118390422554017,2030
21,0.0067982484843062,0.0785445364775208,2030
22,0.008845803435745,0.0086991740399579,2027
23,0.0132219742552378,0.0123528895630579,2030
24,0.0057994734760172,0.0056733923972897,2030
25,0.0067673038602378,0.0162134201665053,2030
26,0.0047143278724286,0.0029843780672776,2027
27,0.0036810778568293,0.0034717698448515,2027
28,0.0071264709332633,0.016009418833622,2027
29,0.0191494675246,0.003839788885018,2030
30,0.0069348472388546,0.06572987236499,2030
31,0.0076423171989132,0.0190759328226817,2040
32,0.005745132285824,0.0044607261606713,2028
33,0.0089442407831666,0.0681061016074735,2030
34,0.0021654569278147,0.0095455412335955,2027
35,0.0089303235213755,0.0087439740036871,2032
36,0.0028303157866292,0.0029342505315297,2030
37,0.0071264709332633,0.016009418833622,2027
38,0.0087283510993385,0.0080852561414322,2030
39,0.0025234773850416,0.0612170773249681,2030
40,0.0077470130461247,0.0665531112940493,2030
41,0.0054264759133073,0.0750204527157581,2030
42,0.0041174663030628,0.0152721783187434,2026
43,0.0060367074997427,0.0219583876047235,2030
44,0.004489571527831,0.0647807267130639,2030
45,0.0056427923706122,0.0184752248359269,2030
46,0.0101674460203842,0.0095419468987695,2030
47,0.0086559470619797,0.0062785778569778,2028
48,0.0123762684551189,0.0127603381191858,2032
49,0.0061596013137175,0.0107228889937049,2040
50,0.0067229085428609,0.007170798501958,2030
51,0.0050588858440244,0.0143646031371038,2026
52,0.007970409766652,0.0094621439538685,2040
53,0.0090844236207652,0.0366047026787856,2030
54,0.0046501110771597,0.0538295949498245,2030
55,0.0019766749374893,0.001910527441413,2030
56,0.0127503315157701,0.0121208005519505,2030
57,0.0049704936310444,0.0171135278483527,2032
58,0.003356294408547,0.0027652266597384,2030
59,0.0027260466305744,0.0243095677768948,2024
60,0.0041904173821023,0.019393446822341,2030
61,0.0073006386962231,0.0080084666569726,2026
62,0.0061495017141355,0.0221080593260112,2026
63,0.0036049643513693,0.0068612166131691,2027
64,0.0023819779663929,0.0108181988870229,2025
65,0.0019346016321554,0.013310972123405,TBA
66,0.0036210492622376,0.083076703853562,2030
67,0.0052883284884437,0.024896127656012,2024
68,0.0072761653041274,0.0013489661683488,2027
69,0.0038626326961675,0.0138565367321424,2030
70,0.0104576225048316,0.0004108598965923,2027
71,0.0025114208724229,0.0489259672933206,2030
72,0.002086977172935,0.0172928908361798,2026
73,0.0142308095713148,0.0276122333607798,2027
74,0.0013882550251542,0.0135852080300247,2030
75,0.0045996359856761,0.0214421751646704,TBA
76,0.0044815834007613,0.0170662001667298,TBA
77,0.0035845937067982,0.0034382333289929,2027
78,0.0083140153126177,0.0187067889695613,2030
79,0.0014114379882812,0.0589880087409961,2030
80,0.0179037505701281,0.0031944547997786,2024
81,0.0094145243701014,0.0085844047354494,2032
82,0.0081315568370713,0.011661991628714,2030
83,0.004766954402136,0.0154707410317204,2030
84,0.0040535812110769,0.0163829630971721,2030
85,0.0123956801787115,0.0086748800222436,2032
86,0.0117362633952435,0.014075643183339,2030
87,0.0065750917882257,0.0209526848514615,2027
88,0.0086339704300119,0.0051401554078947,2030
89,0.007509711053804,0.0020678047626388,2027
90,0.0048722163353355,0.0046815502105449,2032
91,0.0043922335939515,0.0042004102147017,2032
92,0.0094639736962861,0.004263546490745,2030
93,0.0073276437261589,0.0202460631251638,TBA
94,0.0042412205378718,0.0098532057515881,2032
95,0.0032980401974572,0.0034244815370175,2027
96,0.0088481054036761,0.0048133648070647,2032
97,0.0052869335344434,0.0053278101180491,2032
98,0.0047504125000022,0.0232712958490971,2024
99,0.0023174317285335,0.0114732257821764,2026
100,0.0015243606166249,0.0087049714715036,2027
101,0.0143987151192286,0.0063586080391477,2032
102,0.0058279267661617,0.0034167016503385,2026
103,0.0078126544816047,0.0532936610231622,2030
104,0.0063191492168406,0.0226997961305044,2024
105,0.0102190199634542,0.0248863329297221,2026
106,0.0117520744667951,0.0246929720859582,2027
107,0.0178329278397135,0.0033311318295906,2030
108,0.0013766347391487,0.0099787844140437,2024
109,0.0054168142060631,0.0037026439416185,2030
110,0.0027120814157172,0.0755980748126475,2030
111,0.0094543375762648,0.0219285197580533,TBA
112,0.0050791677020007,0.0043848723402423,2032
113,0.0041443587221129,0.0048620153626629,2030
114,0.0082676198602767,0.0084228389288973,2040
115,0.0084521526449464,0.0533028090511,2030
116,0.0083830925604105,0.0058515779018617,2026
117,0.0156292463121505,0.0016519676329548,2030
118,0.0095132608274054,0.0054450450796746,2030
119,0.0044746880638476,0.0045491082605973,2032
120,0.0101826162561995,0.0035067122037761,2032
121,0.0059424768254719,0.0058418115623352,2032
122,0.0038309174448077,0.0187529324026476,2030
123,0.005965646703499,0.0070210750634039,2025
124,0.0023145394702741,0.0025866369087359,2030
