Id,Predicted
0,3338.0
1,2772.0
2,3534.0
3,1938.0
4,2621.0
5,2060.0
6,2155.0
7,3374.0
8,2638.0
9,3921.0
10,2052.0
11,2738.0
12,2846.0
13,2571.0
14,2249.0
15,2528.0
16,1979.0
17,2672.0
18,2364.0
19,3012.0
20,1797.0
21,2908.0
22,2380.0
23,2941.0
24,3013.0
25,1945.0
26,2427.0
27,2547.0
28,2379.0
29,3234.0
30,3077.0
31,2491.0
32,2368.0
33,2498.0
34,1870.0
35,2130.0
36,1506.0
37,2618.0
38,2932.0
39,2939.0
40,1965.0
41,2989.0
42,2960.0
43,2852.0
44,1838.0
45,3255.0
46,2326.0
47,2374.0
48,2127.0
49,1845.0
50,1885.0
51,2557.0
52,2414.0
53,1635.0
54,1901.0
55,3236.0
56,2862.0
57,3060.0
58,2180.0
59,3030.0
60,2327.0
61,2338.0
62,2967.0
63,2406.0
64,2741.0
65,2807.0
66,2530.0
67,2548.0
68,2319.0
69,2760.0
70,1597.0
71,2116.0
72,2651.0
73,2060.0
74,2641.0
75,2944.0
76,2070.0
77,2149.0
78,3232.0
79,2652.0
80,2823.0
81,2506.0
82,3341.0
83,2315.0
84,2313.0
85,2491.0
86,3155.0
87,2368.0
88,2035.0
89,2464.0
90,2753.0
91,2457.0
92,2684.0
93,1976.0
94,4172.0
95,2470.0
96,2698.0
97,2204.0
98,2527.0
99,2460.0
100,2742.0
101,3174.0
102,2890.0
103,3367.0
104,2347.0
105,4256.0
106,1834.0
107,2171.0
108,2887.0
109,2443.0
110,1735.0
111,2050.0
112,3801.0
113,2200.0
114,1995.0
115,2077.0
116,2128.0
117,2488.0
118,2487.0
119,2120.0
120,3241.0
121,2535.0
122,3816.0
123,2615.0
124,2452.0
125,2927.0
126,2482.0
127,1968.0
128,2871.0
129,3085.0
130,4266.0
131,1892.0
132,3433.0
133,3230.0
134,2633.0
135,2017.0
136,3241.0
137,2946.0
138,2406.0
139,2110.0
140,3006.0
141,3862.0
142,1861.0
143,2618.0
144,3223.0
145,2398.0
146,2801.0
147,2367.0
148,2503.0
149,2489.0
150,3310.0
151,2604.0
152,3338.0
153,3562.0
154,2172.0
155,3176.0
156,2176.0
157,2903.0
158,3139.0
159,3398.0
160,2655.0
161,2285.0
162,2366.0
163,3154.0
164,2815.0
165,2093.0
166,3287.0
167,1969.0
168,3048.0
169,2605.0
170,1925.0
171,2294.0
172,2379.0
173,2449.0
174,2362.0
175,2499.0
176,3225.0
177,3195.0
178,2075.0
179,2321.0
180,2302.0
181,3896.0
182,2591.0
183,2385.0
184,4278.0
185,2514.0
186,2215.0
187,2318.0
188,2737.0
189,2201.0
190,3314.0
191,2179.0
192,2948.0
193,4249.0
194,2553.0
195,2770.0
196,3200.0
197,2178.0
198,3389.0
199,2933.0
200,2703.0
201,2275.0
202,2030.0
203,2210.0
204,1956.0
205,2612.0
206,2701.0
207,2064.0
208,3745.0
209,2204.0
210,2499.0
211,2581.0
212,2558.0
213,3595.0
214,2168.0
215,2353.0
216,3185.0
217,2452.0
218,2173.0
219,1995.0
220,2716.0
221,2147.0
222,2471.0
223,2798.0
224,1694.0
225,2398.0
226,2359.0
227,2506.0
228,3426.0
229,2677.0
230,2006.0
231,3281.0
232,3393.0
233,3141.0
234,2480.0
235,2067.0
236,2132.0
237,3123.0
238,2610.0
239,2900.0
240,3096.0
241,2417.0
242,2581.0
243,2584.0
244,2744.0
245,2812.0
246,2964.0
247,2526.0
248,3477.0
249,3328.0
250,2784.0
251,2016.0
252,3822.0
253,2803.0
254,2341.0
255,2275.0
256,2325.0
257,1924.0
258,2120.0
259,2456.0
260,2341.0
261,2244.0
262,3537.0
263,2147.0
264,2247.0
265,3278.0
266,2620.0
267,2607.0
